Account Length,Area Code,International Plan,VMail Plan,VMail Message,Day Mins,Day Calls,Day Charge,Eve Mins,Eve Calls,Eve Charge,Night Mins,Night Calls,Night Charge,International Mins,International calls,International Charge,CustServ Calls,Churn,Churn_Probability,Churn_Flag_Predicted,Churn_Risk_Level
181,408, no, no,0,143.3,91,24.36,195.5,58,16.62,223.3,95,10.05,6,7,1.62,1,0,0.4677007034530499,0,Medium Risk
168,415, no, yes,42,97.4,57,16.56,203.6,98,17.31,173.9,124,7.83,11.4,2,3.08,2,0,0.48852375536955767,0,Medium Risk
155,415, no, no,0,181.4,111,30.84,167.7,92,14.25,168.5,122,7.58,11.3,3,3.05,3,0,0.4605308077558798,0,Medium Risk
105,510, no, no,0,246.4,83,41.89,256.2,101,21.78,169,151,7.61,3.8,4,1.03,0,0,0.48116056560931464,0,Medium Risk
11,415, no, no,0,143.4,130,24.38,289.4,50,24.6,194,100,8.73,9.7,6,2.62,2,0,0.4712100191821809,0,Medium Risk
182,415, no, no,0,104.9,111,17.83,198.5,120,16.87,258.2,91,11.62,8,5,2.16,2,0,0.4593508849825868,0,Medium Risk
104,415, no, no,0,156.2,93,26.55,193,54,16.41,222.7,94,10.02,13.1,5,3.54,1,0,0.46482642374179806,0,Medium Risk
102,415, no, no,0,114.8,125,19.52,81.9,126,6.96,304.3,101,13.69,12,4,3.24,0,0,0.48445386856882316,0,Medium Risk
122,415, no, no,0,232.5,96,39.53,205.5,120,17.47,213.7,91,9.62,11.9,2,3.21,0,0,0.46661422591179375,0,Medium Risk
41,415, no, no,0,143.6,117,24.41,152.4,108,12.95,194.4,110,8.75,8.6,3,2.32,1,0,0.4603387271962436,0,Medium Risk
132,415, no, no,0,176.7,132,30.04,244.1,80,20.75,176.3,120,7.93,9.1,4,2.46,2,0,0.47552921927272124,0,Medium Risk
76,415, no, no,0,263.4,148,44.78,230.3,69,19.58,170.6,101,7.68,11.4,5,3.08,1,1,0.46622404431100384,0,Medium Risk
13,415, no, no,0,146.4,74,24.89,148.5,92,12.62,216.7,96,9.75,11.3,3,3.05,1,0,0.47353430353698106,0,Medium Risk
115,415, no, yes,33,145,72,24.65,194.5,157,16.53,242.3,138,10.9,14.2,3,3.83,2,0,0.47202224682060767,0,Medium Risk
67,408, no, no,0,167.8,91,28.53,167.7,69,14.25,110.3,71,4.96,8.4,12,2.27,1,0,0.460911000026512,0,Medium Risk
154,510, no, no,0,166.9,99,28.37,154.9,97,13.17,189.4,89,8.52,7.2,5,1.94,0,0,0.479201611010431,0,Medium Risk
100,510, no, no,0,142.5,87,24.23,195.7,88,16.63,122.1,117,5.49,7.8,8,2.11,2,0,0.4530271793177148,0,Medium Risk
146,510, yes, no,0,133,65,22.61,262.8,93,22.34,214.3,128,9.64,11.2,3,3.02,1,0,0.4755153993200386,0,Medium Risk
148,415, no, yes,11,252.9,129,42.99,284.3,88,24.17,262.8,99,11.83,12.3,1,3.32,1,0,0.4720617714840633,0,Medium Risk
67,415, no, yes,28,95,94,16.15,291.2,73,24.75,159.6,114,7.18,10,2,2.7,2,0,0.46530951600418247,0,Medium Risk
161,510, yes, no,0,194.2,106,33.01,249.4,105,21.2,254.9,129,11.47,12.9,1,3.48,1,1,0.46760391340659163,0,Medium Risk
70,415, no, no,0,222.8,114,37.88,215.9,113,18.35,223.5,122,10.06,0,0,0,1,0,0.4728734545274197,0,Medium Risk
116,510, no, no,0,201.8,82,34.31,231.5,95,19.68,226.1,130,10.17,16.5,5,4.46,0,0,0.4674567801244392,0,Medium Risk
99,415, no, yes,42,216,125,36.72,232.3,104,19.75,215.5,100,9.7,9.3,4,2.51,2,1,0.4723265809689154,0,Medium Risk
87,415, no, no,0,146.3,108,24.87,171.8,102,14.6,167.5,66,7.54,5.3,9,1.43,1,0,0.4667124288566572,0,Medium Risk
87,510, no, no,0,234.8,85,39.92,140.9,91,11.98,204.3,93,9.19,9.5,5,2.57,1,0,0.45410634093930413,0,Medium Risk
70,408, no, no,0,198.6,111,33.76,213.9,115,18.18,171.2,105,7.7,10.6,6,2.86,2,0,0.45110990305885457,0,Medium Risk
131,408, no, no,0,94.4,80,16.05,215.1,101,18.28,179.7,108,8.09,13.1,9,3.54,2,0,0.4679985378993966,0,Medium Risk
119,510, no, no,0,190.4,74,32.37,215.6,113,18.33,161.2,111,7.25,10,1,2.7,2,0,0.4665388985270458,0,Medium Risk
119,408, no, yes,32,142.6,77,24.24,208.2,126,17.7,171,102,7.69,12,2,3.24,3,0,0.48474739694119556,0,Medium Risk
87,510, yes, no,0,134.2,80,22.81,165,71,14.03,173.1,102,7.79,10.7,5,2.89,0,0,0.4794106950408494,0,Medium Risk
112,415, no, no,0,111.9,92,19.02,114,143,9.69,146.8,79,6.61,14.1,3,3.81,5,1,0.5410213614489118,1,Medium Risk
75,415, no, no,0,122.8,89,20.88,211.3,104,17.96,261.4,91,11.76,10.7,2,2.89,2,0,0.4953541815742365,0,Medium Risk
150,510, no, no,0,189.3,77,32.18,220.9,105,18.78,238.7,117,10.74,9.2,5,2.48,4,0,0.49948113412123335,0,Medium Risk
161,510, no, yes,38,240.4,112,40.87,201.8,102,17.15,206.1,112,9.27,16.1,6,4.35,0,0,0.48057382561253725,0,Medium Risk
91,510, yes, yes,24,93.5,112,15.9,183.4,128,15.59,240.7,133,10.83,9.9,3,2.67,0,0,0.4717906118114195,0,Medium Risk
124,415, no, no,0,158.6,104,26.96,211.2,77,17.95,179.3,104,8.07,10.2,8,2.75,3,0,0.4380107993735465,0,Medium Risk
94,510, yes, no,0,243.2,109,41.34,147,88,12.5,94.9,99,4.27,7.2,4,1.94,4,0,0.5102325566274655,1,Medium Risk
217,408, no, no,0,176.4,115,29.99,158.8,128,13.5,306.6,107,13.8,9.3,3,2.51,4,0,0.5209780166360575,1,Medium Risk
158,510, no, no,0,220.9,129,37.55,242.2,108,20.59,233.3,75,10.5,6.4,5,1.73,0,0,0.4726909981679406,0,Medium Risk
102,415, no, no,0,144.4,87,24.55,266.5,128,22.65,217.6,59,9.79,7.1,7,1.92,0,0,0.4786915205493419,0,Medium Risk
85,510, no, no,0,212.3,107,36.09,228.4,103,19.41,163.3,116,7.35,7.7,3,2.08,0,0,0.45833210914749345,0,Medium Risk
79,510, no, no,0,147,72,24.99,165.7,102,14.08,243.2,107,10.94,8.4,9,2.27,1,0,0.46708553149215704,0,Medium Risk
139,510, no, yes,25,96.2,112,16.35,178.9,70,15.21,182.1,84,8.19,12.9,10,3.48,2,0,0.44850387301125666,0,Medium Risk
103,415, no, no,0,263.4,118,44.78,179.1,69,15.22,214.7,112,9.66,10.3,2,2.78,0,0,0.4839203792677782,0,Medium Risk
98,415, yes, no,0,12.5,67,2.13,256.6,90,21.81,169.4,88,7.62,7.7,9,2.08,1,0,0.4462892279328582,0,Medium Risk
78,408, no, no,0,162.3,116,27.59,192.4,86,16.35,240.6,100,10.83,10.1,3,2.73,2,0,0.47647395472215137,0,Medium Risk
50,408, no, no,0,183.6,107,31.21,58.6,118,4.98,202.6,99,9.12,8.7,3,2.35,1,0,0.458102490581364,0,Medium Risk
161,415, no, no,0,178.1,109,30.28,146.5,86,12.45,137.6,78,6.19,8.5,2,2.3,1,0,0.4729497746585969,0,Medium Risk
67,408, no, no,0,201.4,101,34.24,97.6,122,8.3,202.5,119,9.11,7,3,1.89,0,0,0.458552627180972,0,Medium Risk
86,415, no, yes,38,123,158,20.91,133.9,119,11.38,138.2,103,6.22,13.3,4,3.59,1,0,0.46814358742496565,0,Medium Risk
92,510, no, no,0,208,125,35.36,198.9,76,16.91,76.4,97,3.44,8.6,6,2.32,0,0,0.475525281293853,0,Medium Risk
174,415, no, no,0,239.2,72,40.66,188.5,124,16.02,105.6,116,4.75,8.8,3,2.38,1,0,0.48717451945537577,0,Medium Risk
124,510, no, no,0,193,97,32.81,89.8,99,7.63,172.8,104,7.78,15.3,3,4.13,1,0,0.47470955519338587,0,Medium Risk
132,415, no, yes,31,174.5,101,29.67,245.6,105,20.88,172.8,76,7.78,10.3,9,2.78,1,0,0.48554664246982904,0,Medium Risk
190,415, no, yes,26,116.7,71,19.84,145.9,88,12.4,175.1,103,7.88,9.9,3,2.67,1,0,0.473147004847446,0,Medium Risk
101,510, no, no,0,93.8,127,15.95,150,104,12.75,241.1,116,10.85,10.7,2,2.89,1,0,0.4776276410240468,0,Medium Risk
185,415, yes, yes,30,154.1,114,26.2,118.7,106,10.09,258.4,105,11.63,12.9,3,3.48,2,0,0.43111446611559984,0,Medium Risk
68,415, no, yes,29,239.5,82,40.72,203.8,105,17.32,167.8,70,7.55,9.9,6,2.67,0,0,0.4882169893750358,0,Medium Risk
117,510, no, yes,25,216,140,36.72,224.1,69,19.05,267.9,112,12.06,11.8,4,3.19,0,0,0.4522890321537869,0,Medium Risk
118,408, no, no,0,187.4,97,31.86,177.8,89,15.11,233.4,97,10.5,12.2,6,3.29,1,0,0.46638327425305204,0,Medium Risk
124,415, no, no,0,167.4,119,28.46,233.2,143,19.82,109.6,115,4.93,10.3,5,2.78,0,0,0.47873266385062435,0,Medium Risk
22,510, no, no,0,160.4,108,27.27,218.1,88,18.54,192.9,115,8.68,12.5,4,3.38,1,0,0.46959517743385704,0,Medium Risk
75,415, no, no,0,143.2,92,24.34,209.1,142,17.77,173,96,7.79,11.9,9,3.21,1,0,0.4515187476865188,0,Medium Risk
134,408, no, no,0,205.3,122,34.9,240.5,155,20.44,179.1,107,8.06,5,9,1.35,1,0,0.46699069892563244,0,Medium Risk
164,408, no, yes,25,219.1,88,37.25,151.5,99,12.88,50.1,60,2.25,14.3,6,3.86,1,0,0.44851965226628576,0,Medium Risk
44,510, no, no,0,143.2,77,24.34,169.8,114,14.43,215.8,77,9.71,7.6,4,2.05,1,0,0.4500489534334147,0,Medium Risk
177,415, no, no,0,232.8,106,39.58,175.2,97,14.89,212.2,77,9.55,12.5,7,3.38,2,0,0.4673838742756161,0,Medium Risk
110,408, no, no,0,162,81,27.54,247.5,89,21.04,155.5,99,7,8.9,8,2.4,0,0,0.4584507851046035,0,Medium Risk
53,415, no, yes,27,25.9,119,4.4,206.5,96,17.55,228.1,64,10.26,6.5,7,1.76,1,0,0.4593181620004671,0,Medium Risk
108,415, no, no,0,154.2,123,26.21,112.3,86,9.55,246.4,75,11.09,15.4,4,4.16,4,1,0.5528540271272001,1,Medium Risk
80,408, no, no,0,322.3,113,54.79,222,95,18.87,162.8,123,7.33,6.7,8,1.81,0,1,0.49314963054516936,0,Medium Risk
158,408, no, no,0,209.9,112,35.68,221.3,82,18.81,210,93,9.45,8.2,3,2.21,1,0,0.4742200371396623,0,Medium Risk
114,415, no, no,0,191.5,88,32.56,175.2,78,14.89,220.3,118,9.91,0,0,0,0,0,0.4793723150910287,0,Medium Risk
64,408, no, yes,19,291.1,150,49.49,226.7,123,19.27,219.1,67,9.86,7.5,2,2.03,1,0,0.484261643082933,0,Medium Risk
88,415, no, no,0,215.6,115,36.65,216.2,85,18.38,171.3,65,7.71,11.8,1,3.19,3,0,0.47056927845440927,0,Medium Risk
82,510, yes, no,0,208.8,101,35.5,213.7,87,18.16,175.1,86,7.88,12.4,6,3.35,3,0,0.4555768712579944,0,Medium Risk
111,415, no, no,0,255.9,97,43.5,204.1,129,17.35,171.3,84,7.71,12.3,5,3.32,3,0,0.4600810253608524,0,Medium Risk
60,408, no, no,0,252.7,97,42.96,221.1,121,18.79,109.9,100,4.95,12.4,4,3.35,2,0,0.47462138750043087,0,Medium Risk
113,408, no, no,0,132.1,72,22.46,247.5,107,21.04,246.2,123,11.08,6.9,6,1.86,3,0,0.45817361409113944,0,Medium Risk
109,408, no, no,0,217,115,36.89,207,142,17.6,268,106,12.06,8.2,4,2.21,1,0,0.47078215346981156,0,Medium Risk
105,510, no, yes,42,101.9,79,17.32,223.1,97,18.96,241.6,77,10.87,12.9,2,3.48,0,0,0.4840013602475796,0,Medium Risk
85,510, no, no,0,211.5,100,35.96,184.6,88,15.69,164.3,131,7.39,13.3,4,3.59,2,0,0.47735973522090697,0,Medium Risk
131,510, no, no,0,153.4,86,26.08,198.5,81,16.87,164.4,83,7.4,10.4,3,2.81,0,0,0.4767546890549007,0,Medium Risk
59,510, no, no,0,166.3,95,28.27,239.3,87,20.34,123.2,108,5.54,10,3,2.7,2,0,0.45926529519326686,0,Medium Risk
148,408, no, no,0,185.2,87,31.48,170.4,96,14.48,165.1,104,7.43,9.5,13,2.57,1,0,0.47177118215107006,0,Medium Risk
210,408, no, no,0,104.6,121,17.78,149.5,71,12.71,255.1,67,11.48,6.5,8,1.76,2,0,0.46194405227684543,0,Medium Risk
115,415, no, no,0,245.2,105,41.68,159,109,13.52,229.9,74,10.35,7.2,8,1.94,0,0,0.46258580491482415,0,Medium Risk
106,510, no, no,0,274.4,120,46.65,198.6,82,16.88,160.8,62,7.24,6,3,1.62,1,0,0.47785529306243535,0,Medium Risk
93,415, no, no,0,98.4,78,16.73,249.6,129,21.22,248.2,114,11.17,14.2,4,3.83,1,0,0.46072713688353145,0,Medium Risk
57,415, no, yes,29,279.9,121,47.58,223.1,109,18.96,251.7,94,11.33,13,2,3.51,1,0,0.4553009774517724,0,Medium Risk
98,510, no, no,0,187.2,127,31.82,195.6,88,16.63,181.8,129,8.18,5.1,4,1.38,1,0,0.46352212685510275,0,Medium Risk
157,415, no, no,0,276.2,95,46.95,165.8,119,14.09,151.6,79,6.82,2.2,4,0.59,3,0,0.4581437873340659,0,Medium Risk
116,415, no, yes,35,200.4,104,34.07,272.8,89,23.19,214.5,100,9.65,8.3,4,2.24,1,0,0.47091691163692784,0,Medium Risk
30,510, no, no,0,162.3,96,27.59,244,122,20.74,180.1,89,8.1,9.1,4,2.46,2,0,0.47551017009438795,0,Medium Risk
111,510, no, no,0,176.9,128,30.07,102.8,56,8.74,213.7,84,9.62,10.5,2,2.84,4,1,0.5346282462114139,1,Medium Risk
52,415, no, no,0,165.5,78,28.14,205.5,89,17.47,213.6,124,9.61,12.2,6,3.29,0,0,0.4725354303584966,0,Medium Risk
72,415, no, no,0,217.8,93,37.03,189.7,113,16.12,182.6,91,8.22,10.4,5,2.81,4,0,0.5154701767400269,1,Medium Risk
135,510, no, yes,28,201.4,100,34.24,246.5,117,20.95,154.8,131,6.97,12.9,4,3.48,2,1,0.46353159438091723,0,Medium Risk
86,510, no, no,0,190.5,115,32.39,179.6,130,15.27,258.5,89,11.63,10.1,5,2.73,3,0,0.46337320451806846,0,Medium Risk
98,415, no, yes,29,179.9,97,30.58,189.2,89,16.08,164.3,76,7.39,12.8,7,3.46,3,0,0.46871854162580384,0,Medium Risk
151,510, no, no,0,235.9,104,40.1,80.6,91,6.85,212.8,116,9.58,5.8,2,1.57,3,0,0.4709995687368423,0,Medium Risk
118,415, no, no,0,140.4,112,23.87,187.1,60,15.9,207.9,155,9.36,7.9,1,2.13,0,0,0.48975534202180704,0,Medium Risk
117,415, no, no,0,144.6,115,24.58,258.8,66,22,253.2,113,11.39,7.4,9,2,2,0,0.4672721141280816,0,Medium Risk
55,510, no, no,0,189,100,32.13,118.5,99,10.07,248.1,87,11.16,17.1,6,4.62,0,0,0.47910913038610986,0,Medium Risk
82,408, no, no,0,101,93,17.17,155.6,104,13.23,304.4,93,13.7,13.3,2,3.59,0,0,0.48565098156748115,0,Medium Risk
152,415, no, no,0,206.3,98,35.07,292.8,82,24.89,43.7,121,1.97,10.6,4,2.86,1,0,0.46360209564269034,0,Medium Risk
108,408, no, yes,15,165.1,85,28.07,267,93,22.7,250.7,114,11.28,10.9,4,2.94,1,0,0.4796111949147992,0,Medium Risk
98,408, no, no,0,165,129,28.05,202.6,113,17.22,172.3,94,7.75,12.5,7,3.38,1,1,0.46841186663338824,0,Medium Risk
130,415, no, no,0,155.9,95,26.5,256.1,97,21.77,262.9,103,11.83,11.7,3,3.16,3,0,0.4746337311718382,0,Medium Risk
136,408, yes, no,0,199.2,122,33.86,214.7,114,18.25,150.9,105,6.79,11.8,7,3.19,1,0,0.4496075321375239,0,Medium Risk
47,415, no, no,0,155.3,116,26.4,188.2,85,16,247,73,11.12,12.3,4,3.32,3,0,0.4636135495912283,0,Medium Risk
189,415, no, no,0,208.3,106,35.41,236.7,123,20.12,179.1,120,8.06,11.3,5,3.05,3,0,0.46500738781877415,0,Medium Risk
107,415, no, no,0,157.1,79,26.71,162.6,124,13.82,150,138,6.75,12.1,6,3.27,1,0,0.46619406125272883,0,Medium Risk
91,415, no, no,0,154.4,165,26.25,168.3,121,14.31,239.9,81,10.8,11.7,4,3.16,5,1,0.5294421156143655,1,Medium Risk
159,415, no, no,0,189.1,105,32.15,246.1,147,20.92,242,106,10.89,10.4,5,2.81,1,1,0.4698729646757643,0,Medium Risk
11,408, no, yes,24,131.5,98,22.36,230.2,111,19.57,283.7,87,12.77,10,3,2.7,2,0,0.43996279726838133,0,Medium Risk
167,415, no, no,0,166.4,85,28.29,243.2,135,20.67,229.2,95,10.31,9.9,5,2.67,1,0,0.46792130482480354,0,Medium Risk
111,408, no, no,0,142.3,75,24.19,122.8,106,10.44,229.5,94,10.33,12.8,9,3.46,2,0,0.47094318441582544,0,Medium Risk
99,408, no, yes,19,87.7,103,14.91,223,86,18.96,182.3,112,8.2,7.3,4,1.97,2,0,0.47726239707165574,0,Medium Risk
159,415, no, yes,19,184.1,78,31.3,194.5,71,16.53,225.6,101,10.15,16.9,3,4.56,0,0,0.49466240625158947,0,Medium Risk
114,415, yes, yes,31,174.5,104,29.67,224.2,92,19.06,116.3,91,5.23,12.3,10,3.32,2,0,0.47039589726220543,0,Medium Risk
71,415, no, no,0,103.3,103,17.56,138.5,79,11.77,164.8,98,7.42,9,2,2.43,2,0,0.49245782557199475,0,Medium Risk
122,415, no, no,0,35.1,62,5.97,180.8,89,15.37,251.6,58,11.32,12.7,2,3.43,1,0,0.478523613619167,0,Medium Risk
100,408, no, yes,25,246.6,94,41.92,141.4,112,12.02,189.8,109,8.54,13,5,3.51,1,0,0.42142978826062816,0,Medium Risk
83,415, no, yes,37,78.5,109,13.35,210.5,101,17.89,179.7,102,8.09,11.8,4,3.19,1,0,0.46552215655064655,0,Medium Risk
64,408, no, no,0,148.1,73,25.18,164.9,101,14.02,216,125,9.72,12.3,2,3.32,5,1,0.5405905259536491,1,Medium Risk
105,408, no, no,0,206.2,84,35.05,256.4,138,21.79,117.1,91,5.27,9,3,2.43,1,0,0.46948434722598475,0,Medium Risk
144,415, no, yes,33,251.6,87,42.77,197.6,118,16.8,209.2,97,9.41,12.2,3,3.29,2,0,0.4572289676610785,0,Medium Risk
106,415, yes, yes,26,270.3,111,45.95,215.2,90,18.29,254,133,11.43,14.4,7,3.89,1,1,0.512938956774041,1,Medium Risk
19,510, no, yes,34,156.6,97,26.62,224.2,97,19.06,260.9,135,11.74,11.3,1,3.05,1,0,0.4732335515423556,0,Medium Risk
46,408, no, no,0,139.4,81,23.7,223.7,113,19.01,173.1,77,7.79,13.6,6,3.67,1,0,0.487786234735811,0,Medium Risk
127,510, no, no,0,220.2,108,37.43,188.4,124,16.01,172.7,113,7.77,11.7,3,3.16,2,0,0.4759353642949268,0,Medium Risk
9,415, no, yes,39,214.1,108,36.4,169.2,115,14.38,189.7,117,8.54,10.1,3,2.73,1,0,0.46697963588940633,0,Medium Risk
157,415, no, no,0,196,74,33.32,213.4,96,18.14,196.8,81,8.86,7.9,6,2.13,1,0,0.47291999663228274,0,Medium Risk
105,415, no, no,0,106.4,71,18.09,240.1,83,20.41,147.7,114,6.65,5.3,4,1.43,6,1,0.5304102509287091,1,Medium Risk
105,415, no, yes,29,179.4,113,30.5,275.4,100,23.41,246.1,105,11.07,10,5,2.7,0,0,0.4400287716218319,0,Medium Risk
155,408, no, no,0,216.7,30,36.84,144.3,125,12.27,135.3,106,6.09,10.8,1,2.92,2,0,0.46742694868470236,0,Medium Risk
31,415, no, no,0,177.3,129,30.14,152.8,105,12.99,162.9,92,7.33,5.1,2,1.38,0,0,0.4575011255420865,0,Medium Risk
161,415, no, no,0,151.6,117,25.77,219.4,87,18.65,224.7,68,10.11,4,5,1.08,1,0,0.46400123128136755,0,Medium Risk
95,408, no, yes,32,262.2,123,44.57,165.2,82,14.04,194.3,57,8.74,10.6,5,2.86,0,0,0.4711860930719235,0,Medium Risk
122,415, no, no,0,173.6,110,29.51,91.7,84,7.79,211.7,103,9.53,9.7,7,2.62,3,0,0.46131004683177196,0,Medium Risk
37,415, yes, no,0,106.6,76,18.12,147.4,89,12.53,235.8,113,10.61,9.6,8,2.59,2,0,0.4544041202011659,0,Medium Risk
132,415, no, no,0,193.3,106,32.86,128.3,94,10.91,162.1,119,7.29,11.6,4,3.13,5,1,0.5307715128635895,1,Medium Risk
119,408, no, yes,24,217.2,94,36.92,138.7,52,11.79,139.3,85,6.27,11.3,4,3.05,0,0,0.46792090700797806,0,Medium Risk
16,408, no, no,0,209.5,89,35.62,172.8,85,14.69,94.1,102,4.23,8.8,4,2.38,1,0,0.4782129383584684,0,Medium Risk
99,408, no, no,0,95.4,105,16.22,207.2,101,17.61,136,117,6.12,5.6,5,1.51,1,0,0.46875922779397444,0,Medium Risk
76,408, no, yes,26,214.6,110,36.48,205.2,87,17.44,134.6,140,6.06,8.1,2,2.19,1,0,0.45774473158873524,0,Medium Risk
167,415, no, no,0,131.6,120,22.37,211.3,96,17.96,168.3,97,7.57,11.1,4,3,4,1,0.5472021800299344,1,Medium Risk
129,415, no, no,0,168.4,117,28.63,217.1,129,18.45,81.6,100,3.67,11.8,7,3.19,1,0,0.44904113417823127,0,Medium Risk
116,408, no, no,0,146.4,123,24.89,176.6,113,15.01,212.6,102,9.57,7.8,5,2.11,1,0,0.45581312174341676,0,Medium Risk
60,415, yes, no,0,183,110,31.11,206.7,93,17.57,203.8,119,9.17,11.1,6,3,1,0,0.4788182080368438,0,Medium Risk
128,415, no, no,0,103.3,122,17.56,245.9,123,20.9,161.1,95,7.25,6.4,7,1.73,0,0,0.47550777429304103,0,Medium Risk
47,408, no, yes,28,112.2,70,19.07,154.8,106,13.16,166.7,105,7.5,10.6,2,2.86,0,0,0.47092881321999924,0,Medium Risk
40,510, yes, no,0,170.7,55,29.02,179.1,108,15.22,281.9,89,12.69,8.2,9,2.21,3,0,0.46324073358480206,0,Medium Risk
173,510, no, no,0,172.5,78,29.33,142.6,91,12.12,102,63,4.59,10.9,2,2.94,0,0,0.4868443422442749,0,Medium Risk
157,510, no, yes,30,194.3,107,33.03,243.2,108,20.67,322.2,114,14.5,7.1,5,1.92,1,0,0.4497585463049266,0,Medium Risk
66,408, no, yes,32,187.8,117,31.93,129.8,90,11.03,132.3,113,5.95,12,3,3.24,2,0,0.4633337393371037,0,Medium Risk
50,415, yes, yes,26,307.1,94,52.21,289.4,78,24.6,174.9,109,7.87,8,3,2.16,0,0,0.4798967799770243,0,Medium Risk
72,415, no, no,0,118.2,106,20.09,167.2,136,14.21,214.2,106,9.64,12.2,3,3.29,3,0,0.48372166821799867,0,Medium Risk
130,510, no, no,0,154,95,26.18,205.9,106,17.5,233.7,75,10.52,12.9,1,3.48,1,0,0.4738548801355785,0,Medium Risk
143,408, no, no,0,155.5,101,26.44,213.4,89,18.14,237.9,61,10.71,7.6,11,2.05,1,0,0.4582101261371354,0,Medium Risk
89,510, yes, no,0,125.6,108,21.35,213,90,18.11,181.7,108,8.18,5.4,5,1.46,1,0,0.46003815051604474,0,Medium Risk
108,415, no, no,0,199.3,104,33.88,224.2,92,19.06,140.1,57,6.3,15.2,2,4.1,0,0,0.49329781188273075,0,Medium Risk
32,408, no, no,0,157.9,88,26.84,180.8,132,15.37,132.5,102,5.96,12.8,3,3.46,1,0,0.4706713075700385,0,Medium Risk
166,415, no, no,0,203.4,81,34.58,167.7,110,14.25,132,124,5.94,9.2,5,2.48,2,0,0.46318823133167003,0,Medium Risk
109,408, no, no,0,222.2,113,37.77,218.5,122,18.57,266,88,11.97,10.9,5,2.94,1,0,0.467202460856833,0,Medium Risk
72,408, no, yes,39,92.8,98,15.78,271.2,115,23.05,167.1,83,7.52,5.8,7,1.57,1,0,0.4524154145298276,0,Medium Risk
134,415, no, yes,32,216.8,78,36.86,102.2,111,8.69,174,83,7.83,8.6,2,2.32,0,0,0.4783528056229105,0,Medium Risk
13,415, no, no,0,193.2,89,32.84,194.4,90,16.52,186.5,104,8.39,9.7,2,2.62,4,0,0.5313868658693722,1,Medium Risk
90,415, no, no,0,113.2,108,19.24,189.3,63,16.09,271.8,124,12.23,14.1,4,3.81,3,0,0.4616584299283653,0,Medium Risk
111,415, no, yes,36,166.2,54,28.25,238.8,109,20.3,108.8,92,4.9,11.2,2,3.02,3,0,0.4346818154451064,0,Medium Risk
101,408, no, yes,23,262.2,101,44.57,157,80,13.35,129.1,100,5.81,7.3,14,1.97,1,0,0.4463085200422108,0,Medium Risk
72,415, no, no,0,207.8,92,35.33,195.7,110,16.63,184.8,124,8.32,13.1,4,3.54,0,0,0.48405938145628513,0,Medium Risk
67,510, no, yes,35,245.4,89,41.72,148.2,102,12.6,274,136,12.33,7.5,6,2.03,1,0,0.46800709839083104,0,Medium Risk
172,408, no, no,0,287.1,108,48.81,178.4,125,15.16,153.2,98,6.89,14.4,2,3.89,3,1,0.504739172742879,1,Medium Risk
154,510, no, yes,32,192.3,82,32.69,165.3,134,14.05,205,74,9.23,9,1,2.43,2,0,0.47877861460248766,0,Medium Risk
69,510, no, no,0,194.2,122,33.01,242.1,81,20.58,215.8,80,9.71,9.7,3,2.62,2,0,0.4719808172093744,0,Medium Risk
123,415, no, no,0,211,92,35.87,217,102,18.45,214.8,104,9.67,9.8,7,2.65,3,0,0.4586151313835504,0,Medium Risk
130,415, no, yes,12,141.9,92,24.12,228.9,102,19.46,195.1,101,8.78,8.7,5,2.35,0,0,0.4766939463751944,0,Medium Risk
142,415, no, yes,26,220.5,94,37.49,239.5,126,20.36,254.3,109,11.44,5.9,9,1.59,2,0,0.4753236892846067,0,Medium Risk
29,415, no, no,0,157.4,122,26.76,145,75,12.33,281.8,92,12.68,9.3,2,2.51,1,0,0.449308634448679,0,Medium Risk
87,408, no, yes,28,143.5,106,24.4,223.5,147,19,175.4,69,7.89,11.2,5,3.02,0,0,0.452112013952007,0,Medium Risk
149,415, no, no,0,156,56,26.52,56,116,4.76,163.3,104,7.35,8.9,8,2.4,0,0,0.46151938020474814,0,Medium Risk
146,408, yes, no,0,160.1,63,27.22,208.4,112,17.71,177.6,98,7.99,9.2,3,2.48,2,0,0.48162599271266665,0,Medium Risk
88,415, yes, no,0,235.1,98,39.97,251.8,79,21.4,285.9,76,12.87,7.2,2,1.94,4,1,0.5486638086116122,1,Medium Risk
119,415, yes, yes,15,160,95,27.2,209.5,110,17.81,82.3,107,3.7,8.7,5,2.35,5,1,0.5270216534535007,1,Medium Risk
48,510, no, no,0,188.4,63,32.03,165.9,89,14.1,205.7,71,9.26,13.2,2,3.56,1,0,0.4952406310465735,0,Medium Risk
135,415, no, no,0,194.8,97,33.12,235.3,118,20,174.4,126,7.85,11,3,2.97,1,0,0.45805407404691173,0,Medium Risk
100,510, no, no,0,247.8,117,42.13,130,95,11.05,134.3,125,6.04,6.9,2,1.86,1,0,0.4745749175395167,0,Medium Risk
98,415, no, no,0,221.2,80,37.6,213.6,104,18.16,291.8,89,13.13,11.9,3,3.21,4,0,0.5010199864431422,1,Medium Risk
75,510, no, yes,26,118.5,86,20.15,213.9,118,18.18,132.6,99,5.97,13.4,3,3.62,2,0,0.46243293163559906,0,Medium Risk
180,415, no, yes,33,231.8,78,39.41,232.9,79,19.8,206.9,121,9.31,7.6,4,2.05,1,0,0.45832589773911364,0,Medium Risk
100,415, no, yes,25,215.9,90,36.7,257.9,92,21.92,180.2,157,8.11,11.6,4,3.13,1,0,0.44954222340907407,0,Medium Risk
